レースID(新),日付S,曜日,場所,開催,R,レース名,クラス名,芝・ダート,距離,コース区分,コーナー回数,馬場状態(暫定),天候(暫定),フルゲート頭数,発走時刻,性別限定,重量種別,年齢限定
2026030106020201,2026.3.1,日,中山,2中2,1,,未勝利,ダート,1800,,4,稍,晴,16,10:05,牝,馬齢,３歳
枠番,B,番,馬名S,性別,年齢,馬体重,増減,馬体重増減,人気, 単勝,ZI印,ZI,ZI順,斤量,減M,替,騎手,所属,調教師,父,母父,父タイプ,母父タイプ,月,日,開催,前走間隔,ﾚｰｽ名･1走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬,月,日,開催,前走間隔,ﾚｰｽ名･2走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬,月,日,開催,前走間隔,ﾚｰｽ名･3走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬
8,,15,ヴァイオパイシーズ,牝,4,460,  0,0,7,14.8, ,106,5,55,,,菊沢一樹,(美),和田勇介,ニューイヤーズデイ,ネオユニヴァース,,ロイヤルチャージャー系,2,8,1小6,連,１勝ｸﾗｽ・牝,ダ,1700,良,,菊沢,55.0,,9,47.2,4,0.4,11,10,12,10,9,38.07,37.5,2,ミラクルキャッツ,2,1,1小4,15,１勝ｸﾗｽ・牝,ダ,1700,良,,松若,55.0,,13,76.9,14,1.8,14,2,3,4,6,37.58,39.6,14,キャットテイル,10,19,4新2,13,１勝ｸﾗｽ・若,ダ,1800,重,,小沢,54.0,,13,71.4,15,7.2,11,4,3,11,14,38.10,43.7,15,ケーヴァラ
レースID(新),日付S,曜日,場所,開催,R,レース名,クラス名,芝・ダート,距離,コース区分,コーナー回数,馬場状態(暫定),天候(暫定),フルゲート頭数,発走時刻,性別限定,重量種別,年齢限定
2026030110011209,2026.3.1,日,小倉,1小C,9,唐戸特別,1勝,芝,2000,B,4,良,晴,18,14:05,,定量,４上
枠番,B,番,馬名S,性別,年齢,馬体重,増減,馬体重増減,人気, 単勝,ZI印,ZI,ZI順,斤量,減M,替,騎手,所属,調教師,父,母父,父タイプ,母父タイプ,月,日,開催,前走間隔,ﾚｰｽ名･1走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬,月,日,開催,前走間隔,ﾚｰｽ名･2走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬,月,日,開催,前走間隔,ﾚｰｽ名･3走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬
1,,1,ポッポノフェスタ,牡,4,452,+ 4,+ 4,15,67.3, ,101,12,57,,,西村太一,(美),堀内岳志,ナカヤマフェスタ,デュランダル,ロイヤルチャージャー系,ロイヤルチャージャー系,2,22,1小A,15,１勝ｸﾗｽ,芝,2000,良,,西村,57.0,,12,38.4,7,0.4,11,3,3,3,3,36.04,36.4,10,メリザンド,11,8,3福1,3,三春駒特･1勝,芝,2000,良,,西村,56.0,,9,37.8,15,1.0,4,7,7,11,11,36.30,36.0,14,ジェットブレード,10,19,4新2,14,松浜特別･1勝,芝,2000,稍,,西村,56.0,,8,14.8,11,1.2,8,,,4,3,36.39,35.7,11,ジャンビ
1,,2,タイキジパング,牡,5,494,- 2,- 2,11,49.6, ,103,9,58,,,柴田裕一,(栗),谷潔,シルバーステート,モンテロッソ,,,2,15,1小8,3,１勝ｸﾗｽ,芝,2000,稍,,柴田,56.0,△,14,101.5,4,0.3,13,16,16,16,14,37.03,35.0,1,ダノンジャイアン,1,24,1小1,15,１勝ｸﾗｽ,ダ,1700,良,,柴田,56.0,△,11,50.9,9,1.4,13,13,14,14,12,37.58,38.2,3,ラマンシュ,10,10,園田,5,スポニ,ダ,1700,良,,鴨宮,57.0,,--,,消,----,,,,,,,----,,ジグラート
2,,3,コスモグラニット,牡,4,482,- 8,- 8,12,55.0, ,100,14,57,,*,小崎綾也,(美),清水英克,キタサンブラック,スウェプトオーヴァーボード,,ネイティヴダンサー系,1,31,1東1,2,１勝ｸﾗｽ,芝,1800,良,,津村,57.0,,6,26.3,11,1.2,11,,1,1,2,36.25,35.3,11,アールヴィヴァン,1,17,1中6,3,１勝ｸﾗｽ,芝,2200,良,,丹内,57.0,,8,30.2,11,2.0,11,1,1,1,1,36.15,37.6,12,クリフハンガー,12,27,5中7,29,１勝ｸﾗｽ,芝,2200,良,,丹内,56.0,,11,34.7,16,1.6,11,2,2,1,1,37.05,37.5,17,ウィッシュツリー
2,,4,フォルテフィオーレ,牡,5,456,+ 2,+ 2,3,5.7, ,115,4,58,,*,菊沢一樹,(美),上原佑紀,ドゥラメンテ,ディープインパクト,,ロイヤルチャージャー系,2,22,1小A,2,高千穂特･1勝,芝,1800,良,,丹内,58.0,,2,3.7,2,0.7,2,5,6,7,5,36.10,34.9,3,インパクトシー,2,8,1小6,連,１勝ｸﾗｽ・若,芝,1800,良,,斎藤,58.0,,2,4.0,3,0.2,2,6,7,7,7,36.25,35.7,3,エアビッグマム,2,1,1小4,11,１勝ｸﾗｽ・若,芝,1800,良,,舟山,55.0,▲,9,20.4,2,0.0,6,5,6,6,7,36.10,33.7,1,クラヴァンス
3,,5,ゼンノインヴォーク,セ,7,442,+ 2,+ 2,6,11.8, ,116,3,58,,*,古川吉洋,(栗),緒方努,シルバーステート,ハービンジャー,,ニアークティック系,2,22,1小A,3,１勝ｸﾗｽ,芝,2000,良,,浜中,58.0,,4,8.2,4,0.2,2,13,13,12,13,36.39,35.4,2,メリザンド,1,31,1小3,9,１勝ｸﾗｽ,芝,2000,良,,浜中,58.0,,4,7.1,8,0.7,1,10,10,8,2,35.49,36.1,9,エンジェルマーク,11,29,4京7,3,１勝ｸﾗｽ,芝,1800,良,,西塚,57.0,☆,12,61.6,8,0.6,7,,,14,14,36.20,34.5,5,ジーティーマン
3,,6,マイネルモメンタム,牡,5,496,- 6,- 6,7,15.5, ,102,11,58,,,横山琉人,(美),相沢郁,ゴールドシップ,アドマイヤコジーン,,ナスルーラ系,2,7,1小5,20,戸畑特別･1勝,芝,2000,稍,,横山,58.0,,10,43.9,5,0.8,4,9,9,10,7,36.86,35.8,4,リーティアコナル,9,20,4中6,2,１勝ｸﾗｽ,芝,2000,良,,丹内,58.0,,5,13.7,6,0.5,7,9,9,9,9,36.99,34.7,4,レイヤードレッド,9,6,2札5,連,富良野特･1勝,芝,2000,良,,荻野,58.0,,7,15.7,7,0.6,1,5,6,7,5,36.94,36.4,5,ウイントレメンデス
4,,7,メイショウビストロ,牡,4,442,- 2,- 2,10,29.2, ,101,12,57,,*,菱田裕二,(栗),岡田稲男,カリフォルニアクローム,ディープブリランテ,,ロイヤルチャージャー系,12,20,5名5,2,ヤングジ･1勝,芝,2000,稍,,谷内,57.0,,5,7.1,13,1.4,12,12,12,12,12,36.73,35.8,9,モアリジット,12,6,5名1,15,１勝ｸﾗｽ,芝,2000,良,,小沢,57.0,,8,17.5,10,0.9,17,14,12,11,12,36.81,34.0,4,アオイタケル,8,24,2札2,19,ルスツ特･1勝,芝,2000,良,,松山,55.0,,3,7.0,11,2.4,7,8,10,9,9,36.90,37.6,11,コスモアバンサ
4,,8,シャインバオバブ,牡,4,508,- 4,- 4,9,26.4, ,103,9,57,,,太宰啓介,(栗),本田優,シルバーステート,ルーラーシップ,,ネイティヴダンサー系,2,15,2京6,連,１勝ｸﾗｽ,芝,2000,良,,太宰,57.0,,6,16.6,4,0.8,5,12,12,9,9,37.24,34.9,3,グレートシール,2,8,1小6,8,１勝ｸﾗｽ・若,芝,1800,良,,松本,57.0,,6,14.6,8,0.6,3,10,9,9,9,36.40,35.8,5,エアビッグマム,12,14,5名4,7,１勝ｸﾗｽ,芝,1600,稍,,黛弘,57.0,,7,17.2,12,0.7,11,,15,15,13,37.14,34.4,6,ウインベアトリス
5,,9,オールデュスヴラン,セ,5,476,- 6,- 6,17,89.2, , 88,18,58,,*,亀田温心,(栗),西村真幸,ルーラーシップ,ステイゴールド,ネイティヴダンサー系,ロイヤルチャージャー系,12,14,5中4,5,１勝ｸﾗｽ,ダ,2500,稍,,内田,58.0,,10,69.1,13,7.0,13,8,7,14,13,39.76,44.3,12,ダカラフェスティヴ,11,9,3福2,16,１勝ｸﾗｽ・若,ダ,1700,良,,川端,55.0,▲,9,41.0,12,3.5,12,4,6,6,8,37.53,40.4,14,ドゥラリス,7,20,1函C,4,１勝ｸﾗｽ,芝,2600,良,,キン,58.0,,6,17.2,8,2.9,5,8,8,7,5,37.35,37.4,9,レクスノヴァス
5,,10,ジャスティンガルフ,牡,5,498,- 2,- 2,14,58.6, , 89,17,58,,*,西塚洸二,(栗),茶木太樹,エピファネイア,Pivotal,,ニアークティック系,11,22,3福5,11,高湯温泉･1勝,芝,1800,良,,鮫島,58.0,,10,46.8,13,0.8,12,15,15,15,15,37.65,34.0,3,バルナバ,9,6,4中1,3,古作特別･1勝,芝,1800,良,,菅原,58.0,,7,24.1,10,0.9,10,5,5,5,5,37.10,34.1,10,シャドウメテオ,8,17,3名8,4,常滑特別･1勝,芝,2000,良,,横山,58.0,,3,10.3,4,0.7,4,2,3,4,4,39.09,33.6,4,ダノンジョーカー
6,,11,サクラアドリア,牡,4,480,- 4,- 4,5,10.7, ,114,6,57,,*,斎藤新,(美),尾関知人,イスラボニータ,マンハッタンカフェ,,ロイヤルチャージャー系,12,14,5中4,3,１勝ｸﾗｽ,芝,1800,稍,,横山,57.0,,4,10.2,3,0.3,4,9,9,8,8,37.00,35.3,4,ウィンターベル,11,24,3福6,9,１勝ｸﾗｽ,芝,2000,良,,鮫島,56.0,,5,10.6,4,0.3,10,8,7,9,7,36.99,34.6,2,イガッチ,9,20,4中6,9,１勝ｸﾗｽ,芝,2000,良,,横山,55.0,,7,23.6,7,0.6,4,2,3,3,3,36.81,35.2,11,レイヤードレッド
6,B,12,マイネルゼウス,牡,4,432,  0,0,1,4.3, ,118,2,57,,,丹内祐次,(美),奥村武,ダノンバラード,オルフェーヴル,,,2,15,1小8,2,１勝ｸﾗｽ,芝,2000,稍,,丹内,57.0,,3,5.0,3,0.2,1,3,3,1,1,36.51,36.1,8,ダノンジャイアン,1,31,1小3,7,１勝ｸﾗｽ,芝,2000,良,,丹内,57.0,,3,5.9,4,0.2,2,5,5,4,7,35.36,35.9,6,エンジェルマーク,12,14,5中4,4,１勝ｸﾗｽ,芝,1800,稍,,丹内,57.0,,6,13.3,13,1.0,5,5,5,5,4,36.85,36.3,15,ウィンターベル
7,,13,アクイローネ,牡,5,426,- 2,- 2,18,175.8, , 92,16,58,,*,中井裕二,(美),小野次郎,グァンチャーレ,ステイゴールド,,ロイヤルチャージャー系,2,14,1小7,2,１勝ｸﾗｽ,芝,1800,良,,菊沢,58.0,,10,33.4,10,0.8,13,9,9,7,7,36.80,35.6,10,シンゼンカガ,1,31,1小3,7,１勝ｸﾗｽ,芝,2000,良,,菊沢,58.0,,11,32.0,13,1.8,11,4,4,4,7,35.36,37.5,14,エンジェルマーク,12,14,5中4,13,１勝ｸﾗｽ,芝,1800,稍,,佐々,58.0,,13,113.9,5,0.4,12,3,3,4,4,36.80,35.8,11,ウィンターベル
7,B,14,シャインフリーリー,牡,4,472,- 4,- 4,13,56.5, ,104,8,57,,*,松若風馬,(美),矢嶋大樹,ウインブライト,アグネスタキオン,,ロイヤルチャージャー系,2,15,1小8,2,１勝ｸﾗｽ,芝,2000,稍,B,黛弘,57.0,,8,30.4,9,0.5,11,8,7,5,4,36.60,36.2,9,ダノンジャイアン,2,1,1小4,21,足立山特･1勝,芝,2600,良,B,黛弘,57.0,,10,56.2,4,1.3,10,9,9,5,5,36.45,36.3,4,ドーバーブライト,9,6,2札5,2,未勝利,芝,2000,良,B,横山,57.0,,4,11.8,16,3.6,11,16,16,10,15,37.03,39.6,15,ラファヴォリット
7,B,15,フララナキラ,牡,4,448,+ 4,+ 4,8,21.6, ,107,7,57,,*,松本大輝,(栗),田中克典,サトノクラウン,キングカメハメハ,,ネイティヴダンサー系,1,31,1小3,10,１勝ｸﾗｽ,芝,2000,良,B,田山,54.0,▲,7,15.6,7,0.4,4,8,7,7,2,35.44,35.9,6,エンジェルマーク,11,24,3福6,9,１勝ｸﾗｽ,芝,2000,良,B,松本,55.0,☆,10,24.2,6,0.4,2,1,1,1,1,36.73,35.3,10,イガッチ,9,21,4阪7,13,１勝ｸﾗｽ,芝,2000,良,B,坂井,55.0,,6,13.3,9,0.7,1,4,5,4,5,36.13,35.9,8,キーパフォーマー
8,,16,コスモレオナルド,牡,5,470,+ 2,+ 2,4,5.7, ,122,1,58,,,石神深道,(美),鹿戸雄一,ゴールドシップ,アグネスタキオン,,ロイヤルチャージャー系,12,6,5名1,3,１勝ｸﾗｽ,芝,2000,良,,石神,55.0,▲,4,8.6,2,0.3,6,8,8,8,6,36.56,34.0,4,アオイタケル,11,16,3福4,3,１勝ｸﾗｽ,芝,2000,良,,石神,55.0,▲,5,8.2,2,0.1,3,4,3,5,5,36.99,34.9,6,ファイナルヒート,10,26,4新4,27,１勝ｸﾗｽ,芝,2000,稍,,杉原,58.0,,6,12.8,7,0.5,9,,,5,5,37.37,34.8,9,ディヴァインスター
8,,17,マイバラード,牡,6,484,  0,0,16,72.4, , 93,15,58,,*,吉田隼人,(美),松永康利,ダノンバラード,ロージズインメイ,,ロイヤルチャージャー系,2,22,1小A,2,高千穂特･1勝,芝,1800,良,,菊沢,58.0,,11,80.6,5,0.9,12,10,10,10,9,36.25,34.8,2,インパクトシー,2,7,1小5,2,戸畑特別･1勝,芝,2000,稍,,菊沢,58.0,,9,34.4,9,1.3,7,7,6,6,5,36.64,36.8,9,リーティアコナル,1,25,1小2,4,１勝ｸﾗｽ,芝,2000,良,,菊沢,58.0,,9,19.4,6,0.3,3,6,5,5,5,36.99,34.0,6,ヤコブセン
8,,18,シンドリームシン,牡,5,498,- 6,- 6,2,5.2, ,115,4,58,,*,鮫島克駿,(栗),武幸四郎,キズナ,"Harlan's Holiday",,ニアークティック系,2,7,1小5,4,戸畑特別･1勝,芝,2000,稍,,藤岡,58.0,,4,7.1,2,0.6,8,13,13,13,10,36.99,35.3,1,リーティアコナル,1,11,1京4,2,１勝ｸﾗｽ,芝,2000,良,,高杉,58.0,,7,12.8,4,0.5,4,12,12,13,12,37.97,33.8,1,ロールザダイス,12,27,5阪7,11,１勝ｸﾗｽ,芝,1800,良,,高杉,58.0,,7,44.8,2,0.2,4,,,15,14,36.50,33.4,1,サタデーサンライズ
レースID(新),日付S,曜日,場所,開催,R,レース名,クラス名,芝・ダート,距離,コース区分,コーナー回数,馬場状態(暫定),天候(暫定),フルゲート頭数,発走時刻,性別限定,重量種別,年齢限定
2026030110011210,2026.3.1,日,小倉,1小C,10,西日本新聞杯,2勝,芝,1200,B,2,良,晴,18,14:40,,定量,４上
枠番,B,番,馬名S,性別,年齢,馬体重,増減,馬体重増減,人気, 単勝,ZI印,ZI,ZI順,斤量,減M,替,騎手,所属,調教師,父,母父,父タイプ,母父タイプ,月,日,開催,前走間隔,ﾚｰｽ名･1走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬,月,日,開催,前走間隔,ﾚｰｽ名･2走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬,月,日,開催,前走間隔,ﾚｰｽ名･3走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬
1,B,1,カウンターセブン,牡,4,520,+ 6,+ 6,2,5.1, ,120,1,58,,,小林美駒,(美),村田一誠,ロジャーバローズ,"War Front",,ニアークティック系,2,1,1小4,連,周防灘特･2勝,芝,1200,良,B,小林,58.0,,3,5.8,5,0.2,14,,,2,2,32.60,34.5,11,コウセキ,1,25,1小2,9,八幡特別･1勝,芝,1200,良,B,小林,58.0,,7,20.0,1,-0.1,13,,,1,1,32.70,34.4,13,(セゾンデフィーユ),11,24,3福6,2,１勝ｸﾗｽ,芝,1200,良,B,横山,57.0,,2,4.4,14,0.9,1,,,12,10,34.80,34.8,12,バンブルビー
1,,2,インプロバイザー,牡,7,490,- 8,- 8,12,33.0, ,105,11,58,,*,松若風馬,(栗),東田明士,ダイワメジャー,"Closing Argument",ロイヤルチャージャー系,マンノウォー系,2,10,2京4,19,２勝ｸﾗｽ,芝,1200,良,,団野,58.0,,12,53.6,5,0.4,6,,,1,1,33.50,35.2,9,ルシード,9,27,4中8,12,勝浦特別･2勝,芝,1200,良,,荻野,58.0,,10,37.8,12,1.0,14,,,2,2,33.90,34.7,16,ソーダーンライト,7,5,2小3,3,フィリピ･2勝,芝,1200,良,,松若,58.0,,6,11.9,9,1.1,6,,,3,4,33.70,35.9,9,メイショウピース
2,,3,ラブディーヴァ,牝,5,442,- 6,- 6,14,43.1,>,109,8,56,,,石田拓郎,(美),田中勝春,ダイワメジャー,"Dylan Thomas",ロイヤルチャージャー系,ニアークティック系,2,14,1小7,2,１勝ｸﾗｽ,芝,1200,良,,石田,53.0,▲,6,14.2,1,-0.1,15,,,12,12,33.70,34.4,2,(ベルタソ),1,31,1小3,13,１勝ｸﾗｽ,芝,1200,良,,石田,53.0,▲,7,15.3,5,0.5,17,,,10,10,34.00,34.0,3,フォティック,11,1,4東A,17,１勝ｸﾗｽ・牝,ダ,1400,重,,石田,53.0,▲,7,24.9,13,4.5,9,,,5,5,35.33,40.3,13,セギレエルビエント
2,,4,ゼンダンタカ,牝,4,444,  0,0,17,144.3, , 92,17,56,,*,今村聖奈,(美),田村康仁,アジアエクスプレス,ダイワメジャー,,ロイヤルチャージャー系,11,22,3福5,5,福島放送･2勝,ダ,1150,良,,江田,55.0,,10,46.6,15,2.3,12,,,3,5,34.58,39.3,15,ルージュアズライト,10,19,4新2,10,飛翼特別･2勝,芝,1000,良,,江田,55.0,,12,44.8,8,1.0,7,,,,3,33.30,33.8,11,ベイビーキッス,8,10,2新6,8,驀進特別･2勝,芝,1000,重,,菅原,54.0,,6,23.5,6,0.5,7,,,,7,33.90,34.1,8,エコロジーク
3,,5,ワインクーラー,牝,4,454,  0,0,6,12.0,>,107,9,56,,,富田暁,(栗),石橋守,モズアスコット,ディープインパクト,,ロイヤルチャージャー系,2,7,1小5,8,１勝ｸﾗｽ・牝,芝,1200,稍,,富田,56.0,,3,6.3,1,-0.3,4,,,4,4,34.20,34.5,3,(ベルファスト),12,13,5名3,3,１勝ｸﾗｽ,芝,1200,良,,松山,55.0,,3,6.9,7,0.3,5,,,9,9,35.50,33.1,4,クイーンズデイ,11,24,3福6,14,１勝ｸﾗｽ,芝,1200,良,,小沢,55.0,,6,11.1,2,0.1,9,,,7,7,34.50,34.3,5,バンブルビー
3,,6,エイヨーアメジスト,牝,4,446,-10,-10,18,210.9, , 87,18,56,,*,中井裕二,(栗),牧田和弥,アレスバローズ,タートルボウル,,ニアークティック系,9,27,4阪8,2,２勝ｸﾗｽ,芝,1600,良,,高杉,53.0,☆,9,193.0,11,0.9,7,,,9,8,36.18,34.0,10,スライビングロード,9,15,4阪5,8,モーリ･2勝,芝,1400,良,,高杉,54.0,,8,80.1,8,0.9,8,,,2,2,34.95,35.0,7,ケーブパール,7,22,佐賀,7,霧島賞,ダ,1400,良,,松若,54.0,,2,,6,1.2,,2,2,3,4,,----,,ルピナステソーロ
4,,7,ディアドコス,牡,6,488,+ 8,+ 8,11,26.0, ,101,14,58,,*,松本大輝,(栗),羽月友彦,ネロ,マンハッタンカフェ,,ロイヤルチャージャー系,7,20,2小8,3,耶馬渓特･2勝,芝,1200,良,,小沢,58.0,,11,35.1,6,1.0,12,,,11,14,33.80,34.9,8,フリッカージャブ,6,29,2福2,17,郡山特別･2勝,芝,1200,良,,小沢,58.0,,4,17.0,4,0.3,7,,,5,6,33.90,34.5,6,マックアルイーン,3,1,1小B,3,西日本新･2勝,芝,1200,良,,丸山,58.0,,3,7.4,14,1.1,2,,,4,4,33.90,35.6,13,ジョーメッドヴィン
4,,8,ヤマニンレセディ,牝,4,458,- 4,- 4,10,23.4,>,105,11,56,,,横山琉人,(栗),長谷川浩,エピファネイア,シニスターミニスター,,ナスルーラ系,2,8,1小6,2,１勝ｸﾗｽ,芝,1200,良,,横山,56.0,,3,4.6,1,-0.1,1,,,5,6,34.40,34.7,6,(ルパヴィヨン),1,25,1小2,10,八幡特別･1勝,芝,1200,良,,横山,56.0,,6,10.8,3,0.2,2,,,6,8,33.80,33.5,4,カウンターセブン,11,15,3福3,12,１勝ｸﾗｽ・牝,芝,1200,良,,角田,55.0,,1,4.0,10,0.6,3,,,7,7,34.10,35.7,10,マリノトニトゥルス
5,,9,マイネルラッシュ,牡,6,468,- 4,- 4,15,51.3, ,112,5,58,,,斎藤新,(美),水野貴広,ダイワメジャー,バゴ,ロイヤルチャージャー系,ナスルーラ系,2,15,1小8,5,大濠特Ｈ･2勝,芝,1200,稍,,斎藤,53.0,,14,42.4,3,0.0,13,,,17,14,34.90,33.9,1,メイショウセイロウ,1,10,1京3,6,鹿ケ谷Ｈ･2勝,芝,1200,良,,和田,54.0,,15,110.8,16,1.7,14,,,17,17,35.20,33.9,6,ジャスパーディビネ,11,29,4京7,27,２勝ｸﾗｽ,芝,1200,良,,和田,58.0,,16,131.0,12,0.9,12,,,14,14,35.60,33.7,3,ジュンヴァンケット
5,,10,フォティック,牡,6,474,- 2,- 2,4,8.5,>,110,7,58,,,吉田隼人,(栗),飯田祐史,エイシンヒカリ,ジャングルポケット,,ナスルーラ系,1,31,1小3,3,１勝ｸﾗｽ,芝,1200,良,,吉田,58.0,,4,8.0,1,-0.2,13,,,10,7,34.00,33.5,1,(アルマロクザン),1,10,1京3,4,１勝ｸﾗｽ,芝,1400,良,,吉田,58.0,,5,11.6,4,1.0,12,,,9,8,35.40,35.1,7,サーナーティオン,12,13,5名3,17,１勝ｸﾗｽ,芝,1200,良,,吉田,58.0,,5,7.6,5,0.3,16,,,14,14,36.00,32.6,1,クイーンズデイ
6,B,11,ララアヴリル,セ,4,480,- 2,- 2,8,15.9, ,114,3,58,,*,藤懸貴志,(栗),斉藤崇史,Collected,"Medaglia d'Oro",,ニアークティック系,2,14,1小7,2,伊万里特･2勝,ダ,1000,良,B,中井,58.0,,3,5.6,4,0.5,4,,,1,1,33.60,36.1,9,トーアジョウトウ,1,31,1小3,連,有田特別･2勝,ダ,1000,良,B,藤岡,58.0,,5,9.8,3,0.1,4,,,3,3,34.35,36.4,7,スノーサイレンス,1,25,1小2,12,１勝ｸﾗｽ,ダ,1000,良,B,森田,55.0,▲,1,3.6,1,-0.3,1,,,1,1,34.50,35.9,3,(アイファーモービル)
6,,12,ベンガン,牡,9,490,+ 4,+ 4,16,106.8, , 96,16,58,,*,亀田温心,(栗),千田輝彦,オルフェーヴル,ダンスインザダーク,,ロイヤルチャージャー系,11,9,5東2,6,２勝ｸﾗｽ,芝,1400,良,,松本,57.0,☆,16,220.2,8,0.6,7,,,6,6,36.23,33.7,9,タイセイカレント,9,27,4中8,10,勝浦特別･2勝,芝,1200,良,,丹内,58.0,,16,264.1,7,0.5,8,,,5,5,34.20,33.9,8,ソーダーンライト,7,20,2小8,2,耶馬渓特･2勝,芝,1200,良,,国分,58.0,,16,111.0,12,1.1,13,,,13,11,33.90,34.9,8,フリッカージャブ
7,,13,シュブロンレーヴル,牝,5,426,  0,0,9,16.7, ,105,11,56,,,小沢大仁,(栗),杉山佳明,オルフェーヴル,ロードカナロア,,,2,1,1小4,14,周防灘特･2勝,芝,1200,良,,小沢,56.0,,11,29.8,4,0.2,10,,,9,8,33.40,33.7,4,コウセキ,10,26,3京9,3,壬生特別･2勝,芝,1200,稍,,吉村,56.0,,9,33.7,7,0.4,4,,,5,3,35.10,34.0,9,モジャーリオ,10,5,3京2,7,２勝ｸﾗｽ,芝,1200,稍,,斎藤,56.0,,14,60.7,4,0.5,2,,,15,13,35.00,33.4,1,ブラックケリー
7,B,14,イグニション,牡,6,458,- 4,- 4,13,40.2, ,114,3,58,,*,田山旺佑,(栗),畑端省吾,スノードラゴン,ダンスインザダーク,,ロイヤルチャージャー系,2,15,1小8,11,大濠特Ｈ･2勝,芝,1200,稍,B,松若,54.0,,7,19.6,4,0.1,7,,,9,8,34.40,34.5,4,メイショウセイロウ,11,29,4京7,3,２勝ｸﾗｽ,ダ,1200,良,B,荻野,58.0,,12,48.8,16,1.2,15,,,6,4,35.70,37.4,16,トリリオンボーイ,11,8,3福1,14,飯坂温泉･2勝,芝,1200,良,B,永島,58.0,,13,53.9,14,0.8,15,,,16,16,34.10,34.8,2,イツモニコニコ
7,,15,セイウンデセオ,牝,5,490,- 2,- 2,3,7.3,>,111,6,56,,,菊沢一樹,(美),小手川準,ヴィクトワールピサ,パイロ,ロイヤルチャージャー系,ナスルーラ系,2,1,1小4,11,１勝ｸﾗｽ,芝,1200,良,,菊沢,56.0,,5,8.8,1,-0.1,13,,,11,9,33.80,33.5,3,(ジェニファー),11,15,3福3,8,１勝ｸﾗｽ・若,芝,1200,良,,今村,54.0,◇,1,5.0,6,0.4,4,,,14,14,35.30,34.4,1,クインズスピカ,9,21,4中7,9,１勝ｸﾗｽ,芝,1200,良,,今村,54.0,◇,2,5.1,10,0.7,8,,,12,12,35.30,33.2,3,タマカヅラ
8,,16,モーデン,牡,8,492,-10,-10,5,10.1, ,107,9,58,,*,鮫島克駿,(栗),加藤公太,モーリス,フレンチデピュティ,,ニアークティック系,2,10,2京4,9,２勝ｸﾗｽ,芝,1200,良,,荻野,58.0,,8,30.6,4,0.4,4,,,10,9,34.70,34.0,3,ルシード,12,6,5中1,3,２勝ｸﾗｽ,芝,1200,良,,荻野,58.0,,9,36.3,9,0.6,7,,,6,5,34.40,33.7,10,アンドアイラヴハー,11,16,3福4,25,１勝ｸﾗｽ,芝,1200,良,,荻野,58.0,,10,27.3,1,-0.1,14,,,8,9,34.40,34.6,5,(ホウオウガイア)
8,,17,シアター,牝,5,448,- 4,- 4,7,13.0, ,100,15,56,,*,菱田裕二,(栗),茶木太樹,リアルスティール,キングカメハメハ,,ネイティヴダンサー系,12,7,5阪2,4,２勝ｸﾗｽ,芝,1400,良,,田山,53.0,▲,10,24.0,10,0.6,7,,,6,5,33.90,35.3,12,チューラワンサ,11,8,3福1,18,飯坂温泉･2勝,芝,1200,良,,富田,56.0,,15,62.2,4,0.5,14,,,7,7,33.40,35.2,9,イツモニコニコ,7,6,1函8,3,立待岬特･2勝,芝,1200,稍,,小林,56.0,,7,34.4,8,0.7,6,,,8,8,35.60,34.5,8,ルージュラナキラ
